0.22257,0.84947,0.34517,0.80496,0.72834,0.52957,0.5274,0.52301,0.48739,0.50783,0.4897,0.4555
0.87803,0.42875,0.43442,0.85646,0.34362,0.053436,0.50452,0.46603,0.44243,0.431,0.40291,0.3266
0.38397,0.98779,0.75812,0.49299,0.18259,0.89864,0.34388,0.46227,0.5603,0.64311,0.56637,0.40073
0.00085345,0.21024,0.87752,0.46677,0.51629,0.50668,0.59113,0.48785,0.48373,0.46518,0.45909,0.58621
0.32117,0.72817,0.793,0.45043,0.85991,0.51624,0.50864,0.41932,0.54023,0.51969,0.45841,0.43199
0.060427,0.91156,0.94022,0.25576,0.72578,0.86711,0.6641,0.58221,0.50251,0.47313,0.51639,0.43061
0.55895,0.27777,0.34995,0.8546,0.93698,0.51491,0.41898,0.50326,0.56716,0.48141,0.51978,0.51848
0.6319,0.55655,0.36533,0.54046,0.79817,0.10996,0.46355,0.3281,0.49167,0.5747,0.52933,0.44034
0.42346,0.02802,0.61478,0.62158,0.68364,0.59885,0.42811,0.42254,0.57066,0.47702,0.56903,0.57595
0.025568,0.82636,0.97148,0.48443,0.025167,0.3385,0.50573,0.58712,0.50588,0.50985,0.39634,0.31209
0.87133,0.084277,0.69929,0.38326,0.48544,0.14047,0.62665,0.53953,0.63853,0.49735,0.48075,0.50788
0.61005,0.49814,0.099594,0.31402,0.689,0.51495,0.53267,0.50156,0.5141,0.50315,0.55713,0.50861
0.86142,0.74814,0.74619,0.74227,0.78942,0.70786,0.44188,0.58556,0.39792,0.48021,0.54413,0.50521
0.60395,0.83072,0.27248,0.92563,0.11597,0.78727,0.42763,0.57476,0.58015,0.45309,0.42252,0.35777
0.010015,0.080754,0.40589,0.33321,0.20785,0.64521,0.52142,0.5109,0.37874,0.55256,0.61912,0.46627
0.12252,0.97724,0.3207,0.40775,0.6213,0.45065,0.49109,0.46411,0.47556,0.58153,0.42829,0.44816
0.52896,0.11067,0.3051,0.34063,0.05353,0.37609,0.3835,0.52492,0.59104,0.49726,0.47765,0.49775
0.43088,0.83946,0.35517,0.31014,0.42656,0.30089,0.46677,0.49943,0.45445,0.48533,0.5384,0.43921
0.53184,0.83149,0.36155,0.83848,0.34658,0.27078,0.5094,0.3813,0.53202,0.43181,0.41339,0.33959
0.40894,0.24031,0.88654,0.048301,0.03243,0.99962,0.54938,0.53323,0.5105,0.50747,0.43634,0.54308
0.84586,0.64429,0.62255,0.49426,0.45378,0.57499,0.52021,0.58386,0.44211,0.5085,0.44642,0.44445
0.51411,0.36179,0.20046,0.043527,0.76009,0.56534,0.42229,0.50597,0.37142,0.55068,0.46165,0.47999
0.79604,0.40758,0.67072,0.38509,0.54648,0.96003,0.45867,0.46244,0.45973,0.38488,0.47228,0.47367
0.036448,0.70612,0.056749,0.98254,0.34272,0.67425,0.44364,0.49708,0.46505,0.54798,0.42428,0.5077
0.58042,0.39492,0.82888,0.63275,0.86594,0.17891,0.50316,0.43482,0.52524,0.58653,0.44805,0.48586
0.16948,0.33305,0.92545,0.46308,0.092278,0.41598,0.46541,0.50579,0.41937,0.53186,0.53287,0.55297
0.60588,0.19539,0.9086,0.78211,0.43231,0.64464,0.4064,0.55436,0.49802,0.56286,0.48135,0.4427
0.30488,0.14414,0.65593,0.347,0.64314,0.71135,0.53742,0.47574,0.59102,0.45987,0.52479,0.4973
0.60516,0.18322,0.27749,0.54827,0.084052,0.0017928,0.58357,0.59025,0.54634,0.48293,0.54325,0.60078
0.94825,0.087112,0.84994,0.16356,0.49282,0.75572,0.54447,0.62142,0.4227,0.56225,0.42421,0.61062
0.068949,0.32444,0.23448,0.31696,0.39878,0.50279,0.54458,0.61702,0.54716,0.5021,0.63889,0.40775
0.50047,0.12249,0.91246,0.86359,0.97487,0.86593,0.46929,0.57804,0.47653,0.36148,0.68832,0.56008
0.36696,0.86535,0.39992,0.028082,0.53174,0.057634,0.52757,0.39998,0.45413,0.49889,0.54687,0.47154
0.33517,0.018336,0.23711,0.19034,0.15915,0.67885,0.43909,0.44165,0.46528,0.45715,0.51692,0.5262
0.20948,0.26038,0.19239,0.64008,0.97099,0.076296,0.60734,0.48627,0.61247,0.56067,0.49514,0.49858
0.95516,0.94147,0.27022,0.60358,0.47921,0.22135,0.55491,0.57602,0.71203,0.55365,0.43406,0.50162
0.10535,0.51064,0.91334,0.27392,0.57173,0.37501,0.44058,0.54136,0.49734,0.54855,0.62788,0.53465
0.66451,0.74563,0.69937,0.85048,0.82947,0.54338,0.41423,0.42157,0.47273,0.5942,0.54106,0.5118
0.41324,0.053233,0.89844,0.55716,0.50166,0.10101,0.42806,0.4422,0.48807,0.49402,0.52203,0.52742
0.33321,0.37266,0.38017,0.20005,0.80652,0.58742,0.44996,0.6073,0.39378,0.63675,0.52422,0.56209
0.33962,0.72372,0.12108,0.46071,0.19836,0.81022,0.50275,0.50754,0.46339,0.48599,0.60144,0.54083
0.049015,0.65377,0.48065,0.24044,0.96901,0.66947,0.48072,0.49275,0.58373,0.48404,0.5169,0.32418
0.86528,0.16781,0.13425,0.71334,0.71554,0.72498,0.42683,0.65768,0.5276,0.48196,0.43879,0.49779
0.97437,0.085617,0.3874,0.72256,0.91361,0.2632,0.51971,0.47427,0.623,0.41747,0.5479,0.5075
0.49332,0.80175,0.42611,0.52926,0.86341,0.82843,0.62329,0.58638,0.63626,0.46203,0.48834,0.58568
0.08862,0.38781,0.99777,0.98522,0.067554,0.44296,0.50189,0.49088,0.58604,0.41229,0.57619,0.55255
0.41358,0.089523,0.10202,0.3573,0.33691,0.17752,0.51883,0.51655,0.47286,0.4776,0.5065,0.53576
0.77758,0.98811,0.047203,0.61435,0.7309,0.63514,0.50358,0.48472,0.44709,0.59136,0.54352,0.553
0.061481,0.448,0.9654,0.031635,0.10663,0.24343,0.54254,0.40437,0.53977,0.62105,0.46548,0.4971
0.0023928,0.12863,0.21085,0.7363,0.93187,0.47346,0.46124,0.57729,0.50412,0.53516,0.37304,0.50129
0.23004,0.14775,0.036781,0.84818,0.049926,0.6069,0.46668,0.32818,0.50079,0.46868,0.61563,0.5699
0.39059,0.42363,0.47313,0.63014,0.34055,0.18896,0.51418,0.43575,0.55435,0.43189,0.5601,0.62559
0.1485,0.23714,0.25101,0.31401,0.20152,0.90825,0.51476,0.46122,0.51774,0.58165,0.57347,0.42415
0.71438,0.4114,0.18432,0.66385,0.51812,0.31551,0.39644,0.49783,0.42964,0.49745,0.29725,0.47536
0.61752,0.44745,0.046281,0.83505,0.064357,0.94547,0.51681,0.5323,0.42103,0.44362,0.562,0.48015
0.065702,0.89894,0.61153,0.29098,0.39996,0.90282,0.63227,0.4249,0.49107,0.56228,0.59469,0.53117
0.14215,0.3657,0.28762,0.48405,0.88995,0.36182,0.55467,0.56708,0.57303,0.69261,0.48206,0.41835
0.87073,0.038176,0.048341,0.78131,0.8207,0.25387,0.50961,0.47277,0.39261,0.49711,0.48724,0.56457
0.39878,0.82285,0.13584,0.45414,0.72736,0.011121,0.56483,0.37721,0.43241,0.44509,0.55853,0.59118
0.95539,0.5933,0.59848,0.53796,0.89193,0.27135,0.60052,0.53463,0.48977,0.56403,0.39727,0.37155
0.77905,0.067668,0.45839,0.70998,0.50794,0.51995,0.42061,0.48423,0.52339,0.4599,0.50962,0.38073
0.73251,0.12908,0.77938,0.46105,0.21065,0.019136,0.37513,0.43041,0.51311,0.459,0.61974,0.46348
0.80374,0.54163,0.74097,0.85643,0.25224,0.00065012,0.56362,0.52087,0.52144,0.4425,0.54395,0.48134
0.24638,0.69715,0.78189,0.058788,0.49917,0.30957,0.4718,0.39282,0.46555,0.57753,0.36577,0.54077
0.77468,0.2013,0.14013,0.3215,0.72689,0.16397,0.43761,0.56499,0.42796,0.44344,0.44701,0.48674
0.95299,0.39721,0.65618,0.42632,0.27867,0.42984,0.54306,0.51124,0.51952,0.48498,0.43455,0.37422
0.96837,0.71505,0.9518,0.60079,0.14692,0.94933,0.51642,0.50637,0.43017,0.45624,0.40458,0.54907
0.73234,0.97182,0.61105,0.79601,0.87632,0.6756,0.38904,0.54817,0.57911,0.3739,0.41067,0.63174
0.1699,0.44592,0.57288,0.82838,0.58021,0.24221,0.47133,0.41355,0.50155,0.45474,0.51797,0.5909
0.084258,0.33878,0.96843,0.98482,0.52164,0.95743,0.50842,0.51236,0.45348,0.59215,0.79819,0.49816
0.72901,0.11108,0.62179,0.66877,0.41738,0.5936,0.49726,0.49179,0.54254,0.51229,0.55262,0.56831
0.26011,0.76766,0.25446,0.26785,0.37949,0.70785,0.49658,0.60172,0.49599,0.43139,0.40132,0.58902
0.098847,0.25877,0.43239,0.10699,0.95541,0.51294,0.51475,0.44593,0.48473,0.46513,0.39316,0.35116
0.91658,0.7509,0.98738,0.73097,0.95451,0.60211,0.46494,0.65695,0.508,0.52075,0.62032,0.56423
0.53223,0.61617,0.91502,0.65649,0.36341,0.24387,0.5392,0.60607,0.64507,0.52493,0.52689,0.34826
0.55456,0.86196,0.87366,0.45277,0.69754,0.34847,0.45253,0.50884,0.53879,0.4507,0.52329,0.42211
0.69052,0.26934,0.10503,0.1511,0.45924,0.39795,0.46913,0.55433,0.5368,0.36356,0.42962,0.47808
0.041699,0.79469,0.32317,0.96384,0.53723,0.71062,0.51928,0.37146,0.39872,0.48994,0.53193,0.37792
0.96415,0.27207,0.94806,0.80067,0.48262,0.29336,0.49625,0.5954,0.39667,0.69308,0.58766,0.57236
0.6878,0.8914,0.053725,0.43642,0.85126,0.61037,0.45851,0.58666,0.42309,0.60937,0.52516,0.54811
0.71747,0.40881,0.96658,0.51282,0.98658,0.62638,0.5272,0.53076,0.38885,0.49936,0.52918,0.55839
0.36114,0.08588,0.44948,0.010181,0.67189,0.29077,0.40843,0.62015,0.46497,0.50488,0.58258,0.51201
0.056581,0.32461,0.72745,0.13842,0.24846,0.0303,0.54856,0.4178,0.40431,0.42242,0.48272,0.51913
0.93152,0.30729,0.59575,0.69078,0.65789,0.98581,0.49339,0.48515,0.55252,0.54509,0.64336,0.54371
0.82925,0.11066,0.27396,0.1499,0.53408,0.92856,0.42145,0.46279,0.65687,0.43668,0.42717,0.3807
0.90403,0.97332,0.46028,0.71563,0.47247,0.22111,0.51652,0.44231,0.44301,0.64804,0.51146,0.5122
0.059178,0.19428,0.068826,0.50793,0.19273,0.74391,0.53923,0.40797,0.50751,0.5288,0.48986,0.42525
0.25774,0.42816,0.21095,0.099083,0.73,0.848,0.51724,0.56248,0.41925,0.59163,0.53059,0.58469
0.79539,0.54282,0.79604,0.55816,0.20634,0.097011,0.49149,0.33945,0.52222,0.58495,0.66847,0.53144
0.014663,0.36489,0.57422,0.24812,0.64281,0.93125,0.49115,0.3836,0.60873,0.50337,0.49392,0.42419
0.096127,0.58575,0.26973,0.76481,0.52156,0.1467,0.45946,0.52904,0.50978,0.45749,0.52551,0.58099
0.094741,0.96874,0.79595,0.82639,0.88767,0.36898,0.53353,0.531,0.56369,0.58469,0.49775,0.46225
0.55531,0.64345,0.33523,0.21397,0.8704,0.83753,0.59594,0.49997,0.55583,0.48794,0.52901,0.53267
0.5139,0.44284,0.023566,0.40984,0.0062035,0.94699,0.49495,0.50535,0.62015,0.71457,0.50914,0.49638
0.12477,0.91878,0.0054653,0.38797,0.84632,0.98924,0.62464,0.42043,0.46401,0.4188,0.56407,0.37167
0.41592,0.42482,0.14654,0.74394,0.86396,0.78763,0.457,0.49243,0.52402,0.48963,0.45812,0.49539
0.48756,0.77791,0.7301,0.48349,0.33256,0.81745,0.49999,0.5129,0.59419,0.48726,0.65943,0.53856
0.10165,0.029346,0.19056,0.29378,0.55395,0.6267,0.44245,0.55069,0.46361,0.61475,0.50045,0.48747
0.13592,0.61225,0.89254,0.54837,0.27234,0.079877,0.38738,0.52643,0.48984,0.57107,0.35922,0.47659
0.89429,0.89662,0.039731,0.12155,0.29057,0.96409,0.41696,0.60435,0.39416,0.42791,0.54786,0.39504
0.27408,0.497,0.3358,0.83357,0.9616,0.3683,0.57454,0.55457,0.50611,0.46526,0.51359,0.49723
0.75954,0.278,0.31916,0.26006,0.14394,0.0019332,0.46101,0.49578,0.548,0.56954,0.56421,0.56833
0.63483,0.81469,0.11015,0.26685,0.68334,0.75224,0.50538,0.57006,0.57774,0.40444,0.52034,0.44988
0.80175,0.67994,0.10838,0.69325,0.48651,0.54351,0.39046,0.58651,0.37925,0.4764,0.49983,0.40632
0.62152,0.51849,0.75645,0.35296,0.96987,0.069292,0.50464,0.52205,0.53544,0.45662,0.60122,0.65224
0.062843,0.789,0.76317,0.16985,0.78785,0.83597,0.61801,0.48153,0.48379,0.41497,0.52529,0.70707
0.51498,0.44781,0.41218,0.29657,0.81453,0.40188,0.58796,0.40381,0.59679,0.48709,0.41876,0.51044
0.69671,0.1648,0.5754,0.33661,0.74447,0.080755,0.47121,0.69187,0.58502,0.4626,0.54889,0.59617
0.54639,0.32006,0.7146,0.85875,0.11469,0.7957,0.56336,0.59011,0.36165,0.46246,0.43242,0.49475
0.53288,0.25016,0.31381,0.46868,0.71189,0.37185,0.50625,0.57532,0.5578,0.46623,0.47055,0.51427
0.54531,0.83256,0.67019,0.054515,0.83407,0.97639,0.58457,0.50621,0.60073,0.50476,0.64248,0.55869
0.95005,0.94433,0.69099,0.45517,0.10264,0.86755,0.51191,0.67004,0.42402,0.46603,0.60344,0.4844
0.58979,0.2971,0.0017144,0.49006,0.13928,0.26262,0.53434,0.58605,0.53627,0.50209,0.4733,0.6303
0.41213,0.61292,0.87174,0.35006,0.05176,0.054386,0.45632,0.46854,0.5381,0.45561,0.47392,0.5324
0.38513,0.65978,0.43985,0.81269,0.93784,0.68948,0.46233,0.61281,0.5732,0.5333,0.36839,0.51065
0.92049,0.0050495,0.46606,0.40114,0.93995,0.52885,0.49945,0.4432,0.4127,0.52612,0.56875,0.53491
0.20446,0.37058,0.43326,0.023196,0.21928,0.88289,0.45788,0.63257,0.41184,0.36274,0.38164,0.38092
0.24055,0.29828,0.95397,0.80659,0.86431,0.85273,0.55942,0.45052,0.62417,0.54389,0.50032,0.55842
0.14197,0.9234,0.58521,0.045936,0.27914,0.44998,0.50561,0.48869,0.57804,0.56276,0.45275,0.58881
0.048077,0.92409,0.67254,0.11643,0.30767,0.56518,0.58957,0.52303,0.39648,0.38087,0.42448,0.62121
0.39604,0.4257,0.64672,0.14709,0.006924,0.16608,0.63265,0.55519,0.50551,0.49451,0.49008,0.49035
0.15577,0.12034,0.69003,0.1073,0.50872,0.39144,0.42491,0.51933,0.56218,0.45958,0.48565,0.54687
0.83593,0.65695,0.66556,0.22849,0.49804,0.40583,0.60224,0.46398,0.50958,0.46161,0.61429,0.47251
0.86967,0.19755,0.20947,0.3814,0.90105,0.36141,0.53577,0.51956,0.47966,0.4781,0.38828,0.49465
0.12006,0.82039,0.51774,0.64948,0.010188,0.030818,0.40462,0.53266,0.57366,0.59911,0.28323,0.36265
0.61494,0.015957,0.57575,0.10943,0.72693,0.76901,0.49287,0.4345,0.40588,0.61024,0.45231,0.48928
0.9956,0.59774,0.77904,0.16518,0.048284,0.93964,0.57782,0.48913,0.46222,0.46451,0.40745,0.60436
0.3329,0.61516,0.63481,0.076665,0.48767,0.95143,0.53343,0.45378,0.54994,0.44157,0.46685,0.38634
0.53693,0.30627,0.97247,0.80974,0.78235,0.59988,0.59762,0.50684,0.51045,0.48263,0.64939,0.57269
0.3427,0.3992,0.47862,0.43907,0.87041,0.31121,0.49009,0.42282,0.44527,0.58223,0.40512,0.60901
0.1523,0.85526,0.25125,0.17655,0.38297,0.94092,0.50461,0.53376,0.43582,0.54835,0.44327,0.52951
0.47771,0.3663,0.77034,0.64218,0.75039,0.65679,0.6261,0.44829,0.5527,0.54506,0.48157,0.5041
0.41049,0.12053,0.32876,0.12331,0.1254,0.79915,0.48001,0.52769,0.48465,0.53835,0.54529,0.47365
0.29624,0.51582,0.33681,0.78973,0.54654,0.3173,0.45361,0.45045,0.42117,0.44046,0.53066,0.43591
0.074961,0.1448,0.89065,0.69264,0.78154,0.60161,0.58619,0.51637,0.56747,0.45423,0.56068,0.41088
0.9667,0.61114,0.028438,0.77639,0.63804,0.1253,0.55936,0.43081,0.44391,0.66348,0.46458,0.5125
0.18416,0.045966,0.69346,0.27825,0.91851,0.46977,0.62005,0.45641,0.47978,0.46858,0.57812,0.41444
0.57455,0.39499,0.40308,0.38606,0.58642,0.86958,0.37732,0.43289,0.41576,0.65515,0.43273,0.48839
0.015077,0.41377,0.48815,0.026432,0.884,0.035085,0.53867,0.63443,0.45981,0.5146,0.57007,0.57204
0.86644,0.59445,0.34871,0.48778,0.035385,0.2713,0.52031,0.47568,0.5679,0.42374,0.61588,0.54047
0.55507,0.66196,0.50713,0.42375,0.37846,0.68691,0.56055,0.52303,0.51738,0.39267,0.49279,0.48593
0.6712,0.26918,0.90395,0.56078,0.82885,0.33506,0.47339,0.57924,0.51671,0.53071,0.48936,0.48785
0.97049,0.81672,0.64751,0.40815,0.0037911,0.87813,0.47295,0.40731,0.44622,0.39698,0.56663,0.36634
0.88053,0.41618,0.34323,0.58456,0.96629,0.068863,0.48292,0.51003,0.43593,0.54297,0.31647,0.43307
0.10137,0.003436,0.9238,0.34312,0.84393,0.40132,0.43187,0.5586,0.56471,0.48851,0.49144,0.42525
0.94854,0.085476,0.8888,0.41635,0.44502,0.14304,0.47351,0.51936,0.36105,0.48862,0.46032,0.56166
